Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-18.012471479658785,-6.897512101771071,6.783639441086816,10.600154061576333,3.8381641845342136,14.462290033470357,7.070335910780743,6.039128253988282,-2.6711863883143065,6.994648971234573,2.9222403638788705,-3.312444570741337,-16.966789083719,-16.41893327608981,-0.5046686412429444
0.002,-20.273836241143723,-6.6727894034361395,6.581751954718052,9.062181006777271,5.592856603595282,18.233097651285227,6.8831508503656735,4.814960767566745,-2.6766940467817886,11.32827602734681,4.030562213177826,-3.1845062934351844,-13.601642718717123,-13.786478354244476,-0.2631051662022664
0.004,-22.53520100262866,-6.448066705101208,6.379864468349288,7.524207951978211,7.3475490226563505,22.003905269100095,6.695965789950604,3.5907932811452095,-2.6822017052492706,15.661903083459045,5.138884062476782,-3.056568016129031,-10.236496353715248,-11.154023432399145,-0.02154169116158844
0.006,-24.319564953539267,-6.271997075057716,5.963874672476762,5.820784815675957,8.81026302924851,24.937681016174132,6.382280507801095,2.3666448925132113,-2.6195574597502462,19.294778095309393,6.091512358976096,-2.8896729666730967,-7.114668921365487,-8.66756058881234,0.22002183593120006
0.008,-23.589623948469377,-6.3523812036179805,4.419336484361429,3.2452626165021394,8.733938205642511,23.459402665513394,5.401803624067989,1.1425971696784596,-2.197679715892645,19.23393959820423,6.2234689443581725,-2.5174340202806698,-5.27539276500724,-6.950632298966317,0.4615856373943384
0.01,-22.859682943399033,-6.4327653321782945,2.8747982962451286,0.669740417326711,8.657613382036464,21.98112431485173,4.42132674033427,-0.08145055315705862,-1.7758019720347802,19.17310110109903,6.355425529740333,-2.1451950738880097,-3.436116608647842,-5.23370400911922,0.703149438857628
0.012,-22.129741938329143,-6.513149460738558,1.3302601081297958,-1.9057817818471072,8.581288558430465,20.502845964190993,3.4408498566011647,-1.3054982759918103,-1.3539242281771795,19.112262603993866,6.48738211512241,-1.7729561274955827,-1.5968404522895954,-3.5167757192731983,0.9447132403207663
0.014,-21.329929963975474,-6.61292782481724,-0.20650803728030126,-4.407580394822495,8.423491101616305,18.884895351767437,2.460384757686255,-2.4829793182749826,-0.9708374662239143,18.911758113261005,6.565033686993324,-1.4356268282441418,0.07560176833556823,-1.9395234761476219,1.162997481579832
0.016,-19.50081879639951,-6.998410984133478,-1.6288123535810464,-5.823325263684264,7.065485368167791,15.209372791771433,1.4800932659788302,-2.9744666322028293,-1.159197283410952,16.653774013540485,5.842694831252675,-1.612566502304816,-0.7096582185858062,-2.4198989384274383,1.038340544517728
0.018000000000000002,-17.671707628823548,-7.383894143449714,-3.0511166698817913,-7.2390701325460345,5.707479634719278,11.533850231775428,0.4998017742714054,-3.465953946130676,-1.34755710059799,14.395789913819964,5.120355975512028,-1.7895061763654903,-1.4949182055071808,-2.9002744007072545,0.9136836074556244
0.02,-15.84259646124644,-7.769377302766192,-4.473420986183426,-8.65481500140869,4.349473901269915,7.8583276717771255,-0.4804897174366327,-3.9574412600588302,-1.5359169177851455,12.13780581409803,4.398017119770928,-1.9664458504262752,-2.2801781924290467,-3.3806498629873714,0.7890266703934425
0.022,-14.013485293670477,-8.154860462082429,-5.895725302484172,-10.070559870270461,2.9914681678214023,4.182805111781121,-1.4607812091440575,-4.448928573986676,-1.7242767349721835,9.87982171437751,3.6756782640302794,-2.1433855244869493,-3.0654381793504215,-3.861025325267188,0.6643697333313388
0.024,-10.411974122620627,-7.654301788049164,-6.254728118968914,-9.537127550651183,0.9838568696123386,1.0389348769894249,-1.9093219090403881,-4.1724743787727245,-2.6803354894880025,7.503879281933605,2.6582298488766565,-2.910815205116969,-6.508519188826307,-5.050151217468777,0.42158462407596925
0.026000000000000002,-6.751249888391556,-7.1241418665803735,-6.578207724686469,-8.938576323458664,-1.045456716608658,-2.0871736997905366,-2.3400976613123676,-3.870364479987549,-3.662041843636847,5.123996049334895,1.6309222930369223,-3.6979722170475755,-10.040393768500302,-6.262955333492869,0.17485304059942147
0.028,-3.0905256541624855,-6.593981945111581,-6.901687330404023,-8.340025096266146,-3.0747703028296547,-5.2132822765704985,-2.770873413584347,-3.568254581202374,-4.6437481977856905,2.7441128167361857,0.6036147371971881,-4.485129228978181,-13.572268348174294,-7.475759449516961,-0.07187854287712625
0.03,0.5701985800665863,-6.063822023642791,-7.225166936121578,-7.7414738690736264,-5.104083889050651,-8.339390853350459,-3.2016491658563266,-3.266144682417198,-5.625454551934535,0.3642295841374761,-0.4236928186425466,-5.272286240908787,-17.104142927848287,-8.688563565541052,-0.31861012635367403
0.032,0.7726973494655109,-5.852836925525808,-6.643924672917068,-6.4511101590446405,-5.217735719972633,-8.85811379433627,-2.514845934478801,-2.3786162031599867,-5.9153112571807425,-0.5256133197005457,-0.8655024064015139,-6.059314402162126,-19.518571549991606,-8.464682861147038,-0.352502001112576
0.034,0.46654879007635475,-5.68879712434387,-5.929612901491702,-5.058992362998882,-5.049625634384585,-8.99333376472177,-1.6636654609225114,-1.4049824076918942,-6.103408409900146,-1.1962961251816344,-1.221195001354528,-6.846323611627786,-21.768642495878915,-8.02948976441565,-0.35508870204741294
0.036000000000000004,0.16040023068719844,-5.524757323161932,-5.215301130066336,-3.6668745669531257,-4.8815155487965365,-9.128553735107271,-0.8124849873662221,-0.4313486122238017,-6.291505562619549,-1.8669789306627234,-1.5768875963075422,-7.633332821093445,-24.018713441766224,-7.5942966676842625,-0.35767540298224987
0.038,-0.14574832870195786,-5.360717521979994,-4.500989358640969,-2.274756770907368,-4.713405463208488,-9.26377370549277,0.03869548619006702,0.542285183244291,-6.4796027153389515,-2.537661736143812,-1.9325801912605562,-8.420342030559105,-26.26878438765353,-7.159103570952875,-0.36026210391708674
0.04,-1.114497965852657,-5.954309433862792,-3.6918307954320215,-1.356138178440941,-3.5980673259553577,-8.120274603752609,1.0794484560188031,1.3739405599904666,-6.004595593268425,-2.118996250260872,-1.6251109372978676,-8.638951503164904,-23.972540836413046,-5.824123374288748,-0.17342204943259998
0.042,-2.2746450117019674,-6.766749083087584,-2.8552750081918643,-0.5742934664096346,-2.2091150932531156,-6.607407680147202,2.1749608969151843,2.1645843803922062,-5.338045710174138,-1.3856641465062822,-1.1260822915831419,-8.693374347660358,-20.363059436512827,-4.229232765330449,0.06813537775512268
0.044,-3.434792057552004,-7.579188732312884,-2.018719220951183,0.20755124562216087,-0.820162860550004,-5.094540756540849,3.2704733378122506,2.9552282007944406,-4.6714958270794344,-0.6523320427512331,-0.6270536458681035,-8.747797192155844,-16.75357803661035,-2.6343421563711527,0.30969280494299656
0.046,-4.594939103401314,-8.391628381537675,-1.1821634337110258,0.9893959576534672,0.5687893721522386,-3.5816738329354427,4.365985778708632,3.7458720211961793,-4.004945943985149,0.08100006100335655,-0.1280250001533778,-8.802220036651297,-13.144096636710131,-1.0394515474128543,0.5512502321307192
0.048,-3.679530544893103,-8.124883213290454,-0.345489373588581,1.39777119178241,1.4597700096875699,-2.608290851344572,5.129591381883998,4.080052795021925,-3.2968007836264324,0.6484304057086042,0.3296377938706668,-8.52451249310973,-9.410087481278882,0.14039418287693406,0.7097971351157919
0.05,-1.7873247174514422,-7.350252455195393,0.49124034807729067,1.6303843479023887,2.1163954253515795,-1.888799618106244,5.736995102563142,4.199413085923296,-2.5690800681020898,1.1377841212884108,0.7678330049141666,-8.090497859898655,-5.617473116113071,1.1249116342629595,0.829277653580185
0.052000000000000005,0.10488110999021849,-6.575621697100333,1.327970069743162,1.8629975040223674,2.77302084101559,-1.1693083848679158,6.344398823242288,4.318773376824666,-1.8413593525777479,1.6271378368682177,1.2060282159576663,-7.656483226687577,-1.824858750947259,2.1094290856489852,0.9487581720445781
0.054,1.9970869374318792,-5.800990939005272,2.164699791409034,2.0956106601423463,3.4296462566795998,-0.4498171516295879,6.951802543921432,4.438133667726037,-1.1136386370534055,2.116491552448024,1.6442234270011662,-7.222468593476501,1.9677556142185537,3.09394653703501,1.0682386905089711
0.056,2.71311457164253,-5.026287969245997,2.7163255315126382,2.2926334512730953,3.943737819581389,0.055831304527614284,7.452361437527573,4.628866239467691,-0.7423483619757376,2.24943308297746,1.90428031876098,-6.824022121247353,3.7995787921475777,3.614994826488899,0.9738111067382522
0.058,2.5916272610447546,-4.251533580112226,3.064938797182139,2.464313600666877,4.3563360607084425,0.40920987277500287,7.876839903895179,4.870420491285135,-0.6248596132117809,2.1285860862163046,2.0374912058065826,-6.450902480066112,4.235191827420328,3.806023097028814,0.7270671193237149
0.06,2.4701399504469794,-3.4767791909784553,3.4135520628516396,2.6359937500606585,4.768934301835496,0.7625884410223913,8.301318370262786,5.1119747431025795,-0.5073708644478241,2.007739089455149,2.170702092852185,-6.077782838884871,4.670804862693079,3.9970513675687287,0.48032313190917764
0.062,2.3486526398492042,-2.702024801844684,3.7621653285211405,2.80767389945444,5.181532542962549,1.11596700926978,8.72579683663039,5.3535289949200235,-0.3898821156838673,1.8868920926939936,2.3039129798977878,-5.70466319770363,5.10641789796583,4.188079638108644,0.23357914449464023
0.064,1.2738893568591645,-3.2979050735974176,3.5149107379529,2.5920356336168684,5.2366184966003555,1.1416252490106518,8.55440949786073,5.386557592340652,-0.54050706803472,1.4979451310637097,2.1988367302474043,-5.629453370107831,4.975879187116847,4.170514660573516,-0.10256065712099785
